item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,21,12,word_shuffle,18,18,12,12,1.783821052634114,1.9293986163411927,-0.014863893586884336,-0.005969252189033103,-0.008894641397851233,-0.05324674830587539,-0.04872975586384087,-0.0045169924420345176,0.038382854718991055,0.04276050367480777,-0.004377648955816715
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7513805037459456,1.8637915581588516,-0.03660337674098191,-0.04580717484737473,0.009203798106392824,-0.046447581492108814,-0.059366759082883025,0.012919177590774211,0.009844204751126906,0.013559584235508293,-0.003715379484381387
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7356500146623055,1.8894361565449074,0.0022536730252276094,0.002832667552987278,-0.0005789945277596686,-0.06394292306728078,-0.057320507353183725,-0.006622415714097052,0.06619659609250839,0.060153174906171,0.006043421186337383
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,21,12,word_shuffle,18,18,12,12,1.8011879992065214,1.9164482533389466,0.008504544868999542,0.017025561858762694,-0.008521016989763153,-0.02652353382430861,-0.01857830616957501,-0.0079452276547336,0.03502807869330815,0.035603868028337704,-0.0005757893350295529
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,21,12,word_shuffle,18,18,12,12,1.799807350376851,1.9275430676823788,0.014308388005646044,0.028635369039729186,-0.014326981034083142,-0.05150951947326976,-0.04843743126641509,-0.003072088206854673,0.0658179074789158,0.07707280030614427,-0.011254892827228469
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,21,12,word_shuffle,18,18,12,12,1.6552431069571667,1.908715361002584,0.026321430105097576,0.02712865218300964,-0.000807222077912062,-0.043058842973150435,-0.05388375731790185,0.010824914344751413,0.06938027307824801,0.08101240950091149,-0.011632136422663475
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7166572268049825,1.889108578230001,0.03349157068356279,0.03714676848672549,-0.003655197803162702,-0.054466104854851594,-0.054114994840422925,-0.0003511100144286683,0.08795767553841438,0.09126176332714842,-0.0033040877887340336
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,21,12,word_shuffle,18,18,12,12,1.677329815335549,1.8849841256679625,0.007293297597163795,0.0026070268778888295,0.004686270719274965,-0.018264979758785493,-0.02288868801372601,0.004623708254940517,0.025558277355949288,0.02549571489161484,6.256246433444801e-05
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,21,12,word_shuffle,18,18,12,12,1.706802900316815,1.8341831807229199,0.028596746163179088,0.0475684428942591,-0.018971696731080012,-0.05774936142492004,-0.042750566199295514,-0.014998795225624528,0.08634610758809913,0.09031900909355461,-0.003972901505455484
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,21,12,word_shuffle,18,18,12,12,1.6781449255893384,1.859215082283341,0.026476117168407587,0.04777869613470531,-0.021302578966297725,-0.027061386350949013,-0.030059459742233008,0.002998073391283995,0.0535375035193566,0.07783815587693832,-0.02430065235758172
