metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.4555169645828276,0.005242612737685495,36
v_pref_struct,0.341702098361454,0.04137912477583609,36
word_len,0.25357465107977056,0.13562942745539644,36
v_low_ctrl,0.18115103707406396,0.2903627052793985,36
v_high_struct,0.058194931597353894,0.7360168698643011,36
v_high_raw,0.021372474878674216,0.9015344474605175,36
v_high_ctrl,-0.015321231991338743,0.9293297143263178,36
v_pref_ctrl,-0.21745849439807677,0.20265823651640064,36
v_low_raw,-0.37041331461413085,0.026160711155649413,36
v_low_struct,-0.37363206083079864,0.024789564494722797,36
