metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.4336294903094865,0.008240037752689054,36
v_pref_struct,0.29226215647343656,0.08368774428526422,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_ctrl,0.10467362696603696,0.5434861018241145,36
v_high_struct,0.023689972154675033,0.8909181187939157,36
v_high_ctrl,-0.10905112182070519,0.5266633471866441,36
v_high_raw,-0.17200979781872744,0.315794376616842,36
v_low_ctrl,-0.17754604131139604,0.3002301817437692,36
v_low_struct,-0.18977727693473367,0.26760705418665215,36
v_low_raw,-0.38946829221680423,0.01887973749890329,36
