item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7896591134801798,1.9072834313427791,-0.00544579116984667,-0.015634901808403878,0.010189110638557208,-0.05826406885844393,-0.0504966196312262,-0.0077674492272177265,0.05281827768859726,0.034861717822822325,0.017956559865774935
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7983856985089999,1.8364959664349862,-0.041263110530499025,-0.04069777441873779,-0.0005653361117612388,-0.05961653460313143,-0.05600717672548439,-0.003609357877647046,0.018353424072632407,0.0153094023067466,0.003044021765885807
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7408411990037216,1.8477384463853597,0.009857051896068114,0.007275648626786202,0.002581403269281912,-0.06068658966843832,-0.05431240511143143,-0.00637418455700689,0.07054364156450643,0.06158805373821763,0.008955587826288802
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7697276234761286,1.8005252506803042,0.002753560550422085,0.018150481310992284,-0.015396920760570199,-0.02407132006074697,-0.023771184480683605,-0.0003001355800633654,0.026824880611169055,0.04192166579167589,-0.015096785180506833
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7619896489208544,1.8945295600331542,-0.0020468666483570708,0.028026425723736148,-0.03007329237209322,-0.06112602278875401,-0.047164324528595536,-0.013961698260158473,0.05907915614039694,0.07519075025233168,-0.016111594111934746
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7624677428413875,1.8647230582037333,0.02538955918391994,0.03283922250451066,-0.007449663320590716,-0.04914122344497018,-0.051831300759173304,0.002690077314203121,0.07453078262889012,0.08467052326368396,-0.010139740634793837
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7583260290504663,1.849159307007162,0.022406309691340498,0.05159754026427743,-0.029191230572936933,-0.053934677341697324,-0.052651210376512214,-0.0012834669651851094,0.07634098703303782,0.10424875064078964,-0.027907763607751823
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7165992206449914,1.8457306638050333,0.010202013662803822,0.011137692874893412,-0.0009356792120895907,-0.02011750851364935,-0.013772097626419288,-0.006345410887230063,0.030319522176453173,0.0249097905013127,0.005409731675140472
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7820359793510412,1.7848829210183093,0.043128561479385485,0.04150152173577859,0.001627039743606895,-0.060445099691708304,-0.05301398423016268,-0.007431115461545623,0.10357366117109379,0.09451550596594127,0.009058155205152518
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,18,12,word_shuffle,18,18,12,12,1.8391203006318875,1.8425042592483347,0.02739212776412847,0.046040401386890695,-0.018648273622762224,-0.037760246825704336,-0.021350983783109623,-0.016409263042594713,0.0651523745898328,0.06739138517000032,-0.002239010580167511
