metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.2584508836494293,0.1280167065737727,36
v_pref_struct,0.23488510801024362,0.16790878404639728,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.06696285973976243,0.6979910310596601,36
v_high_raw,-0.226128426351967,0.18479293486572843,36
v_high_struct,-0.2364304047734689,0.165048055493174,36
v_low_raw,-0.26076882879426716,0.12451128260357902,36
v_low_struct,-0.29257618717065437,0.08334074383527007,36
