metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_struct,0.18562142329675974,0.2784194263253177,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.14108257970405597,0.41179543958778353,36
v_high_struct,0.04608354337048543,0.7895578806772839,36
v_high_raw,-0.028319495925996637,0.8697681290884588,36
v_pref_raw,-0.029091845814887454,0.8662478898250707,36
v_high_ctrl,-0.08186908822242664,0.6350172784590897,36
v_low_raw,-0.12164510750030375,0.47972585023485315,36
v_low_struct,-0.12370470720401257,0.4722630609733268,36
v_pref_ctrl,-0.2274570422783457,0.18215684195794915,36
