metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.231947485510073,0.1734447665688894,36
v_pref_struct,0.1926888933454935,0.26019832904472023,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_ctrl,0.12434032797043866,0.46997234178260355,36
v_pref_raw,0.00720813495480804,0.9667195481917285,36
v_high_struct,-0.0369416916433912,0.8306245819662752,36
v_high_raw,-0.04543699355441496,0.7924453842492222,36
v_low_raw,-0.10194362293228512,0.5541051860960711,36
v_pref_ctrl,-0.2273136844676964,0.18243998764221525,36
v_low_struct,-0.2719783778483819,0.10856113701733852,36
