metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.4696414412902185,0.003854409594969598,36
v_low_ctrl,0.27828219211082045,0.10029774099189377,36
v_pref_raw,0.27776709318974535,0.10095443517072138,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_struct,0.18170114440923998,0.28887551900229996,36
v_high_raw,0.005923637592363601,0.9726477001749916,36
v_high_ctrl,-0.10726935031388869,0.5334799463925407,36
v_low_raw,-0.2202047887596034,0.19687394889247764,36
v_pref_ctrl,-0.3551607060812785,0.033536054535065495,36
v_low_struct,-0.3623720909763298,0.029861531025706222,36
