metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.3903162074446538,0.01859981099234697,36
word_len,0.20588803753344773,0.22832308291316553,36
v_low_ctrl,0.19702533731122412,0.24941766793231598,36
v_high_ctrl,0.10083061380044998,0.5584621803721632,36
v_pref_raw,0.08486254724712203,0.6226522630360444,36
v_high_raw,-0.040177715843857466,0.8160312920068908,36
v_high_struct,-0.05769107916041072,0.7382219332076418,36
v_low_raw,-0.2041079474760067,0.23245928735989238,36
v_pref_ctrl,-0.21247830494347694,0.21344703978514556,36
v_low_struct,-0.3248986444681166,0.05318564281581667,36
