metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_low_ctrl,0.22616979246352767,0.18471045641055356,36
v_high_ctrl,0.177640474444888,0.2999690121584466,36
word_len,0.17483419027187924,0.30779197290564175,36
v_pref_struct,0.16052005190780821,0.3496780188122076,36
v_pref_raw,0.01248632320373488,0.9423817328179592,36
v_high_raw,0.0,1.0,36
v_high_struct,-0.004891549296308509,0.9774120065034692,36
v_low_raw,-0.026002446259324186,0.8803433842565043,36
v_pref_ctrl,-0.14700392885221888,0.39224268402536533,36
v_low_struct,-0.29040355822294733,0.08576439778402091,36
