metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.38434805312601444,0.020645877235879025,36
v_low_ctrl,0.3659415656521296,0.028168946148568776,36
v_pref_raw,0.17840134013149897,0.29787000005096753,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_struct,0.1325781964902193,0.44082097726998837,36
v_high_raw,0.11906294344995422,0.4891681863310611,36
v_high_ctrl,0.07439825006926869,0.6662981209088146,36
v_low_raw,0.014030119822751362,0.9352719915644936,36
v_low_struct,-0.26940404393595047,0.11207982511433368,36
v_pref_ctrl,-0.34895096183008206,0.0369887509992203,36
