item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,gpt2,17,8,matched_other,12,12,8,8,1.6853394715078924,1.9486372388527653,0.13167698007394857,0.11839559627817065,0.013281383795777923,0.09763946172355964,0.3352489642549499,-0.23760950253139024,0.03403751835038893,-0.21685336797677923,0.25089088632716816
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,gpt2,17,8,matched_other,12,12,8,8,1.727933205022193,1.939169262356797,-0.015107389730571574,-0.009533633656663598,-0.005573756073907976,-0.012056923717350676,-0.03844418553307638,0.026387261815725704,-0.0030504660132208983,0.028910551876412782,-0.03196101788963368
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,gpt2,17,8,matched_other,12,12,8,8,1.6538688264164663,1.9098814572028266,-0.01309005476677827,0.03840360858723679,-0.05149366335401506,0.018102658922420245,0.15892158632704545,-0.1408189274046252,-0.031192713689198515,-0.12051797773980866,0.08932526405061014
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,gpt2,17,8,matched_other,12,12,8,8,1.6894171228616137,1.9410843239943707,-0.02315705018863712,0.009476490464995768,-0.032633540653632886,-0.07326259799794377,-0.058443947425948384,-0.014818650571995384,0.05010554780930665,0.06792043789094415,-0.017814890081637502
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,gpt2,17,8,matched_other,12,12,8,8,1.7093178424111164,1.948115568082109,-0.06084439071445025,-0.022550062519433034,-0.03829432819501721,-0.08674631455254977,0.22932393662320694,-0.3160702511757567,0.025901923838099528,-0.25187399914263997,0.2777759229807395
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,gpt2,17,8,matched_other,12,12,8,8,1.7031792867584452,1.915937536403813,0.017359936285452404,-0.02623684824524375,0.04359678453069615,0.1854095562348559,-0.11367746635355047,0.29908702258840636,-0.16804961994940348,0.08744061810830672,-0.2554902380577102
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,gpt2,17,8,matched_other,12,12,8,8,1.7226646954779985,1.9607240314215952,-0.059742153306611145,-0.0014275578016762491,-0.058314595504934896,0.05493288172616051,0.3580142602257417,-0.30308137849958117,-0.11467503503277165,-0.3594418180274179,0.24476678299464627
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,gpt2,17,8,matched_other,12,12,8,8,1.6846793290365867,1.9553394145873357,-0.06675222236683132,-0.050727459050486035,-0.01602476331634528,-0.0445916564514135,-0.029237964363021618,-0.01535369208839188,-0.022160565915417818,-0.021489494687464417,-0.0006710712279534015
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,gpt2,17,8,matched_other,12,12,8,8,1.7486484320386153,1.9164743067484584,0.118981127249987,0.108998991628807,0.00998213562118,0.39743909952528833,0.139643238288631,0.2577958612366573,-0.27845797227530134,-0.030644246659824015,-0.24781372561547732
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,gpt2,17,8,matched_other,12,12,8,8,1.7207598940182964,1.9295292494172984,-0.02144806476909822,0.016315535366465683,-0.0377636001355639,-0.056667461062194,-0.008645415018901703,-0.0480220460432923,0.035219396293095784,0.024960950385367386,0.010258445907728397
