metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.3065533896754416,0.06899230847326784,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_struct,0.24668471004542045,0.14694798844445237,36
v_pref_raw,0.1789622896467299,0.2963285169629145,36
v_high_ctrl,0.09527488801336699,0.5804450371995867,36
v_high_struct,0.07274366449669237,0.6733039765964354,36
v_low_raw,0.00785374076866944,0.9637406221412019,36
v_high_raw,0.0069524918280024555,0.9678992503330339,36
v_pref_ctrl,-0.170851049180727,0.31911487681183226,36
v_low_struct,-0.22994722971874787,0.17728805208618015,36
