metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.43693265980194995,0.007710650872438556,36
v_low_ctrl,0.36945470114111245,0.02658095703138684,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.13147899960441817,0.4446524596135315,36
v_high_struct,0.0325800067579998,0.8503819447586349,36
v_high_ctrl,-0.1871096830805285,0.2745152342680178,36
v_low_raw,-0.2151825742791212,0.2075405902033878,36
v_high_raw,-0.21943214037799075,0.19848950728066883,36
v_low_struct,-0.38130197632583956,0.02176033163493101,36
v_pref_ctrl,-0.38671051499712816,0.019814615238298514,36
