metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.45727906718441624,0.0050487424414762325,36
v_low_ctrl,0.3470478980743457,0.038102918271519,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_struct,0.10340610840582545,0.5484044061666014,36
v_pref_raw,0.1017320369123314,0.5549322376821684,36
v_low_raw,-0.20809996411433868,0.22325359945835221,36
v_high_ctrl,-0.23810447626696302,0.16198865789526382,36
v_high_raw,-0.2638594223207178,0.1199492507974821,36
v_low_struct,-0.36340228881847997,0.029364675944516746,36
v_pref_ctrl,-0.3913464052868039,0.018264380135926895,36
