item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2,18,8,matched_other,12,12,8,8,1.9466262880028673,1.9082336703060157,0.1487666141918238,0.144096902663571,0.004669711528252796,0.07155109514383895,0.10024746360692327,-0.02869636846308432,0.07721551904798485,0.04384943905664773,0.033366079991337116
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2,18,8,matched_other,12,12,8,8,1.7760992144075067,1.9218726601673626,0.018079111970953354,-0.03177401729905771,0.049853129270011065,0.01855040377657402,-0.026074064828111698,0.04462446860468572,-0.0004712918056206661,-0.0056999524709460125,0.0052286606653253465
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2,18,8,matched_other,12,12,8,8,1.9620054346605396,1.8195725299433119,0.04996357908532456,-0.002104410225039821,0.05206798931036438,0.07376680992129248,0.0342829245844265,0.039483885336865976,-0.023803230835967915,-0.03638733480946632,0.012584103973498406
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2,18,8,matched_other,12,12,8,8,1.8818284325187964,1.9031400817262127,0.026583532778406305,-0.009800884692579448,0.03638441747098575,-0.013368214954267765,-0.03810857458562622,0.024740359631358455,0.03995174773267407,0.028307689893046772,0.011644057839627298
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2,18,8,matched_other,12,12,8,8,2.015891021668535,1.8726059057226032,-0.003922582510742512,-0.02563578308927883,0.021713200578536318,-0.032578986138177335,0.17527788664124988,-0.20785687277942722,0.028656403627434823,-0.2009136697305287,0.22957007335796353
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2,18,8,matched_other,12,12,8,8,1.9009417274370013,1.8629536452241686,0.013064032672305492,-0.02898563717930891,0.0420496698516144,0.1878525563218738,-0.056305972222891354,0.24415852854476516,-0.17478852364956832,0.027320335043582444,-0.20210885869315076
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2,18,8,matched_other,12,12,8,8,1.921226057025289,1.8942706184130549,-0.011278184656414059,-0.044533594809419874,0.033255410153005815,0.07618652657590852,0.061859192319806855,0.014327334256101665,-0.08746471123232258,-0.10639278712922673,0.01892807589690415
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2,18,8,matched_other,12,12,8,8,1.7120168059802918,1.81554993626345,-0.019498526474332145,-0.08886857746820342,0.06937005099387128,0.007845343101866353,-0.0737359654972023,0.08158130859906865,-0.0273438695761985,-0.015132611971001131,-0.012211257605197368
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2,18,8,matched_other,12,12,8,8,1.9020730856312333,1.84444383472295,0.1502678649037268,0.13226103558549673,0.018006829318230055,0.16665188295615407,0.16123113014956592,0.005420752806588158,-0.016384018052427285,-0.028970094564069182,0.012586076511641897
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2,18,8,matched_other,12,12,8,8,1.8129978824923985,1.92433905818352,0.032118617526139426,0.0012484111776354112,0.030870206348504015,-0.005798738800342873,0.013563692592725385,-0.019362431393068258,0.0379173563264823,-0.012315281415089974,0.05023263774157227
