metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_struct,0.17487608370499497,0.30767424893090034,36
v_pref_raw,0.1571051709279042,0.360157894107902,36
v_pref_ctrl,-0.09143005849082948,0.5958810856980407,36
v_low_raw,-0.19303332067289214,0.25933097839473745,36
v_high_raw,-0.2429979160171764,0.1532805381717501,36
v_high_struct,-0.3503960410613339,0.03616053155081147,36
v_low_struct,-0.37460569035186336,0.024386716319438784,36
