item_id,dataset,tier,authorship,poet,title,human_quality_composite,v_raw,v_ctrl,v_struct,observer,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,-0.6096222888370031,-0.6096218582496324,-4.3058737064782804e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,-0.609556758821574,-0.6095568126449953,5.3823421275467354e-08,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,-0.6112207368026774,-0.6112174266622685,-3.3101404088853315e-06,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,-0.6102064613400486,-0.6102072686913682,8.073513195760995e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,-0.6108562984170769,-0.6108561369468131,-1.6147026382640206e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,-0.609625895006229,-0.6096248992729354,-9.95733293596146e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,-0.6105811261756964,-0.6105822026441223,1.0764684259534363e-06,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,-0.6129749228378776,-0.612975084308141,1.6147026338231285e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,-0.610497592225844,-0.6104978075195286,2.152936846577802e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,-0.6108904493778904,-0.6108909068769712,4.574990808414725e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,-0.6113221670401123,-0.6113226783626144,5.113225021169399e-07,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,-0.6125099423012927,-0.6105816644099096,-0.0019282778913831677,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,-0.6106949896234504,-0.6093837703455254,-0.001311219277924991,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,-0.6101047350737976,-0.6110884388331304,0.0009837037593327658,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,-0.6105268721670289,-0.6104811222589261,-4.5749908102799e-05,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,-0.6114357882824706,-0.6114080153970813,-2.7772885389243385e-05,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,-0.6096225041306877,-0.609221708024001,-0.0004007961066867516,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,-0.6100973881767899,-0.61152750339236,0.0014301152155700159,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,-0.6119469224028165,-0.6116998728990639,-0.00024704950375253887,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,-0.6105842210224215,-0.6096120892986674,-0.0009721317237540994,sshleifer/tiny-gpt2,1c06388c4f68039d,line_shuffle
